file_index,split
9069,train
2603,train
7738,train
1579,train
5058,train
5753,train
3548,train
409,train
4097,train
6461,train
5601,train
5231,train
3777,train
2726,train
477,train
1329,train
4035,train
9642,train
1777,train
6096,train
751,train
5792,train
4060,train
9041,train
6030,train
5898,train
9338,train
9160,train
9996,train
5151,train
468,train
1545,train
6311,train
2683,train
8966,train
6181,train
1025,train
5112,train
8562,train
5368,train
2354,train
7278,train
3602,train
773,train
6773,train
8809,train
3382,train
641,train
4233,train
3815,train
4104,train
9925,train
1108,train
3527,train
3495,train
1420,train
6923,train
3881,train
8353,train
6245,train
4938,train
6798,train
7812,train
1680,train
6715,train
633,train
2569,train
7359,train
2166,train
8169,train
8845,train
2825,train
4087,train
6243,train
8364,train
3941,train
9179,train
8075,train
9195,train
4128,train
1172,train
8668,train
4222,train
4834,train
2576,train
1989,train
6973,train
5836,train
4532,train
3209,train
3855,train
2628,train
7803,train
1410,train
8257,train
7386,train
4303,train
6750,train
6555,train
815,train
2404,train
5397,train
9956,train
2131,train
1797,train
3090,train
4184,train
4564,train
5030,train
8048,train
122,train
179,train
9250,train
8095,train
6429,train
9737,train
4992,train
1157,train
9003,train
1532,train
8992,train
7859,train
9110,train
1535,train
9259,train
5517,train
2605,train
6127,train
9141,train
7458,train
2177,train
7990,train
2351,train
9177,train
3502,train
2134,train
1480,train
2793,train
4843,train
9780,train
9934,train
4762,train
7191,train
6041,train
9636,train
3445,train
8149,train
7765,train
3620,train
1952,train
555,train
4264,train
1163,train
1584,train
6151,train
9720,train
5837,train
5261,train
5239,train
7913,train
9162,train
1598,train
7182,train
300,train
9660,train
6947,train
3794,train
4572,train
4335,train
2858,train
5694,train
3142,train
1359,train
4533,train
9749,train
5687,train
486,train
7836,train
9554,train
5900,train
8116,train
7362,train
1152,train
5382,train
9741,train
5424,train
8807,train
5186,train
8409,train
6189,train
9702,train
8269,train
5314,train
9903,train
665,train
3353,train
8851,train
8061,train
642,train
9242,train
176,train
6431,train
9910,train
3438,train
786,train
6391,train
9065,train
9927,train
3202,train
4803,train
7835,train
7940,train
91,train
5762,train
9027,train
9504,train
8237,train
1971,train
2905,train
530,train
3635,train
996,train
5852,train
4226,train
5616,train
2312,train
2154,train
5317,train
1427,train
8630,train
6032,train
4415,train
8818,train
3085,train
7798,train
9153,train
8209,train
9573,train
9534,train
495,train
3749,train
2321,train
4267,train
3405,train
151,train
7369,train
694,train
4417,train
5697,train
1738,train
3001,train
167,train
6111,train
4622,train
2865,train
8544,train
4702,train
2883,train
3031,train
8183,train
8980,train
8528,train
5681,train
7209,train
5991,train
2276,train
7132,train
5705,train
7998,train
5292,train
4304,train
7445,train
428,train
7068,train
6364,train
4215,train
426,train
2223,train
100,train
9244,train
3307,train
2762,train
5857,train
4738,train
7092,train
9632,train
3286,train
7712,train
7868,train
6067,train
9235,train
3577,train
1465,train
7675,train
2234,train
1744,train
9754,train
6094,train
8781,train
9401,train
8371,train
5027,train
9234,train
3944,train
6862,train
5350,train
9422,train
2121,train
4972,train
8576,train
3784,train
6872,train
916,train
9394,train
7252,train
8012,train
5821,train
4403,train
4863,train
8515,train
5422,train
7733,train
1203,train
3768,train
5357,train
3852,train
1926,train
3114,train
2641,train
7639,train
7360,train
8182,train
7610,train
2728,train
9597,train
4985,train
6846,train
7698,train
4012,train
2626,train
7238,train
8255,train
9565,train
805,train
4634,train
5247,train
5566,train
5739,train
5143,train
8265,train
4459,train
1242,train
6945,train
5740,train
5325,train
547,train
3022,train
5761,train
4031,train
26,train
4952,train
5152,train
2508,train
1433,train
2582,train
1302,train
5812,train
7349,train
5281,train
6114,train
1221,train
7435,train
2548,train
750,train
437,train
4371,train
4448,train
2847,train
1173,train
7495,train
2699,train
9888,train
9506,train
6395,train
2481,train
5456,train
8444,train
2706,train
4661,train
326,train
1039,train
2637,train
5022,train
2499,train
1004,train
2861,train
3233,train
1870,train
4245,train
6927,train
8385,train
534,train
9827,train
7148,train
7365,train
585,train
9914,train
3035,train
4428,train
4089,train
1703,train
4295,train
5719,train
491,train
6899,train
4353,train
2836,train
2266,train
7718,train
9523,train
8022,train
4707,train
9843,train
2900,train
9618,train
2944,train
1916,train
3185,train
8626,train
9434,train
7255,train
4246,train
8615,train
5146,train
8565,train
2518,train
397,train
1317,train
4560,train
121,train
2449,train
8855,train
8108,train
1566,train
1984,train
4333,train
7910,train
9286,train
3918,train
2173,train
3283,train
8495,train
8584,train
2333,train
573,train
3660,train
9075,train
981,train
9370,train
1407,train
535,train
4315,train
4598,train
8622,train
8758,train
1434,train
6994,train
2579,train
9403,train
3269,train
9553,train
3838,train
1867,train
1454,train
1786,train
9912,train
7095,train
2521,train
4439,train
1820,train
5615,train
2929,train
51,train
4726,train
5716,train
5465,train
469,train
2629,train
6513,train
7467,train
3945,train
6204,train
4262,train
1858,train
9532,train
865,train
6390,train
